coc_number,coc_category,subpopulation,overall,sheltered_total,unsheltered
AR-508,Largely Rural CoC,veterans,40,24,16
AR-508,Largely Rural CoC,chronically_homeless,120,40,80
AR-508,Largely Rural CoC,chronically_homeless_individuals,120,40,80
AR-508,Largely Rural CoC,chronically_homeless_in_families,0,0,0
AR-508,Largely Rural CoC,unaccompanied_youth_under25,7,0,7
AR-508,Largely Rural CoC,unaccompanied_youth_under18,0,0,0
AR-508,Largely Rural CoC,unaccompanied_youth_18to24,7,0,7
AR-508,Largely Rural CoC,parenting_youth_under25,0,0,0
AR-508,Largely Rural CoC,children_of_parenting_youth,0,0,0
AZ-500,Largely Rural CoC,overall,3160,1226,1934
AZ-500,Largely Rural CoC,veterans,373,222,151
AZ-500,Largely Rural CoC,chronically_homeless,907,190,717
AZ-500,Largely Rural CoC,chronically_homeless_individuals,805,157,648
AZ-500,Largely Rural CoC,chronically_homeless_in_families,102,33,69
AZ-500,Largely Rural CoC,unaccompanied_youth_under25,107,52,55
AZ-500,Largely Rural CoC,unaccompanied_youth_under18,7,5,2
AZ-500,Largely Rural CoC,unaccompanied_youth_18to24,100,47,53
AZ-500,Largely Rural CoC,parenting_youth_under25,11,4,7
AZ-500,Largely Rural CoC,children_of_parenting_youth,13,4,9
AZ-501,Major City CoC,overall,2142,861,1281
AZ-501,Major City CoC,veterans,181,108,73
AZ-501,Major City CoC,chronically_homeless,798,195,603
AZ-501,Major City CoC,chronically_homeless_individuals,729,126,603
AZ-501,Major City CoC,chronically_homeless_in_families,69,69,0
AZ-501,Major City CoC,unaccompanied_youth_under25,140,50,90
AZ-501,Major City CoC,unaccompanied_youth_under18,1,0,1
AZ-501,Major City CoC,unaccompanied_youth_18to24,139,50,89
AZ-501,Major City CoC,parenting_youth_under25,17,16,1
AZ-501,Major City CoC,children_of_parenting_youth,21,19,2
AZ-502,Major City CoC,overall,9435,5359,4076
AZ-502,Major City CoC,veterans,440,347,93
AZ-502,Major City CoC,chronically_homeless,2135,1478,657
AZ-502,Major City CoC,chronically_homeless_individuals,1963,1318,645
AZ-502,Major City CoC,chronically_homeless_in_families,172,160,12
AZ-502,Major City CoC,unaccompanied_youth_under25,574,299,275
AZ-502,Major City CoC,unaccompanied_youth_under18,38,21,17
AZ-502,Major City CoC,unaccompanied_youth_18to24,536,278,258
AZ-502,Major City CoC,parenting_youth_under25,21,21,0
AZ-502,Major City CoC,children_of_parenting_youth,25,25,0
CA-501,Major City CoC,overall,8323,3969,4354
CA-501,Major City CoC,veterans,587,119,468
CA-501,Major City CoC,chronically_homeless,2989,1675,1314
CA-501,Major City CoC,chronically_homeless_individuals,2899,1614,1285
CA-501,Major City CoC,chronically_homeless_in_families,90,61,29
CA-501,Major City CoC,unaccompanied_youth_under25,1118,323,795
CA-501,Major City CoC,unaccompanied_youth_under18,45,6,39
CA-501,Major City CoC,unaccompanied_youth_18to24,1073,317,756
CA-501,Major City CoC,parenting_youth_under25,39,24,15
CA-501,Major City CoC,children_of_parenting_youth,38,25,13
CA-502,Major City CoC,overall,9450,3107,6343
CA-502,Major City CoC,veterans,524,140,384
CA-502,Major City CoC,chronically_homeless,3832,1391,2441
CA-502,Major City CoC,chronically_homeless_individuals,3629,1188,2441
CA-502,Major City CoC,chronically_homeless_in_families,203,203,0
CA-502,Major City CoC,unaccompanied_youth_under25,397,195,202
CA-502,Major City CoC,unaccompanied_youth_under18,26,15,11
CA-502,Major City CoC,unaccompanied_youth_18to24,371,180,191
CA-502,Major City CoC,parenting_youth_under25,30,30,0
CA-502,Major City CoC,children_of_parenting_youth,41,41,0
CA-503,Major City CoC,overall,6615,2671,3944
CA-503,Major City CoC,veterans,318,217,101
CA-503,Major City CoC,chronically_homeless,1574,962,612
CA-503,Major City CoC,chronically_homeless_individuals,1341,737,604
CA-503,Major City CoC,chronically_homeless_in_families,233,225,8
CA-503,Major City CoC,unaccompanied_youth_under25,360,178,182
CA-503,Major City CoC,unaccompanied_youth_under18,25,12,13
CA-503,Major City CoC,unaccompanied_youth_18to24,335,166,169
CA-503,Major City CoC,parenting_youth_under25,54,54,0
CA-503,Major City CoC,children_of_parenting_youth,78,78,0
CA-504,Other Largely Urban CoC,overall,2522,945,1577
CA-504,Other Largely Urban CoC,veterans,162,24,138
CA-504,Other Largely Urban CoC,chronically_homeless,606,189,417
CA-504,Other Largely Urban CoC,chronically_homeless_individuals,579,162,417
CA-504,Other Largely Urban CoC,chronically_homeless_in_families,27,27,0
CA-504,Other Largely Urban CoC,unaccompanied_youth_under25,151,36,115
CA-504,Other Largely Urban CoC,unaccompanied_youth_under18,14,9,5
CA-504,Other Largely Urban CoC,unaccompanied_youth_18to24,137,27,110
CA-504,Other Largely Urban CoC,parenting_youth_under25,5,5,0
CA-504,Other Largely Urban CoC,children_of_parenting_youth,4,4,0
CA-505,Largely Suburban CoC,overall,2843,884,1959
CA-505,Largely Suburban CoC,veterans,146,30,116
CA-505,Largely Suburban CoC,chronically_homeless,1627,355,1272
CA-505,Largely Suburban CoC,chronically_homeless_individuals,1545,327,1218
CA-505,Largely Suburban CoC,chronically_homeless_in_families,82,28,54
CA-505,Largely Suburban CoC,unaccompanied_youth_under25,155,51,104
CA-505,Largely Suburban CoC,unaccompanied_youth_under18,3,3,0
CA-505,Largely Suburban CoC,unaccompanied_youth_18to24,152,48,104
CA-505,Largely Suburban CoC,parenting_youth_under25,16,4,12
CA-505,Largely Suburban CoC,children_of_parenting_youth,13,4,9
CA-506,Largely Rural CoC,overall,3057,678,2379
CA-506,Largely Rural CoC,veterans,167,66,101
CA-506,Largely Rural CoC,chronically_homeless,1099,252,847
CA-506,Largely Rural CoC,chronically_homeless_individuals,967,167,800
CA-506,Largely Rural CoC,chronically_homeless_in_families,132,85,47
CA-506,Largely Rural CoC,unaccompanied_youth_under25,257,27,230
CA-506,Largely Rural CoC,unaccompanied_youth_under18,3,0,3
CA-506,Largely Rural CoC,unaccompanied_youth_18to24,254,27,227
CA-506,Largely Rural CoC,parenting_youth_under25,3,3,0
CA-506,Largely Rural CoC,children_of_parenting_youth,4,4,0
CA-507,Largely Suburban CoC,overall,1090,302,788
CA-507,Largely Suburban CoC,veterans,44,13,31
CA-507,Largely Suburban CoC,chronically_homeless,217,111,106
CA-507,Largely Suburban CoC,chronically_homeless_individuals,167,77,90
CA-507,Largely Suburban CoC,chronically_homeless_in_families,50,34,16
CA-507,Largely Suburban CoC,unaccompanied_youth_under25,108,7,101
CA-507,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
CA-507,Largely Suburban CoC,unaccompanied_youth_18to24,108,7,101
CA-507,Largely Suburban CoC,parenting_youth_under25,3,2,1
CA-507,Largely Suburban CoC,children_of_parenting_youth,2,1,1
CA-508,Largely Suburban CoC,overall,1850,365,1485
CA-508,Largely Suburban CoC,veterans,72,16,56
CA-508,Largely Suburban CoC,chronically_homeless,710,148,562
CA-508,Largely Suburban CoC,chronically_homeless_individuals,674,112,562
CA-508,Largely Suburban CoC,chronically_homeless_in_families,36,36,0
CA-508,Largely Suburban CoC,unaccompanied_youth_under25,194,10,184
CA-508,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
CA-508,Largely Suburban CoC,unaccompanied_youth_18to24,194,10,184
CA-508,Largely Suburban CoC,parenting_youth_under25,5,2,3
CA-508,Largely Suburban CoC,children_of_parenting_youth,7,3,4
CA-509,Largely Rural CoC,overall,774,222,552
CA-509,Largely Rural CoC,veterans,19,12,7
CA-509,Largely Rural CoC,chronically_homeless,154,93,61
CA-509,Largely Rural CoC,chronically_homeless_individuals,133,72,61
CA-509,Largely Rural CoC,chronically_homeless_in_families,21,21,0
CA-509,Largely Rural CoC,unaccompanied_youth_under25,54,23,31
CA-509,Largely Rural CoC,unaccompanied_youth_under18,1,0,1
CA-509,Largely Rural CoC,unaccompanied_youth_18to24,53,23,30
CA-509,Largely Rural CoC,parenting_youth_under25,8,8,0
CA-509,Largely Rural CoC,children_of_parenting_youth,6,6,0
CA-510,Largely Suburban CoC,overall,2052,1072,980
CA-510,Largely Suburban CoC,veterans,79,39,40
CA-510,Largely Suburban CoC,chronically_homeless,554,282,272
CA-510,Largely Suburban CoC,chronically_homeless_individuals,541,269,272
CA-510,Largely Suburban CoC,chronically_homeless_in_families,13,13,0
CA-510,Largely Suburban CoC,unaccompanied_youth_under25,89,57,32
CA-510,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
CA-510,Largely Suburban CoC,unaccompanied_youth_18to24,89,57,32
CA-510,Largely Suburban CoC,parenting_youth_under25,14,14,0
CA-510,Largely Suburban CoC,children_of_parenting_youth,19,19,0
CA-511,Largely Suburban CoC,overall,4732,1263,3469
CA-511,Largely Suburban CoC,veterans,249,52,197
CA-511,Largely Suburban CoC,chronically_homeless,1087,309,778
CA-511,Largely Suburban CoC,chronically_homeless_individuals,1038,260,778
CA-511,Largely Suburban CoC,chronically_homeless_in_families,49,49,0
CA-511,Largely Suburban CoC,unaccompanied_youth_under25,305,63,242
CA-511,Largely Suburban CoC,unaccompanied_youth_under18,26,9,17
CA-511,Largely Suburban CoC,unaccompanied_youth_18to24,279,54,225
CA-511,Largely Suburban CoC,parenting_youth_under25,13,13,0
CA-511,Largely Suburban CoC,children_of_parenting_youth,17,17,0
CA-512,Largely Suburban CoC,overall,2130,985,1145
CA-512,Largely Suburban CoC,veterans,42,32,10
CA-512,Largely Suburban CoC,chronically_homeless,712,302,410
CA-512,Largely Suburban CoC,chronically_homeless_individuals,632,246,386
CA-512,Largely Suburban CoC,chronically_homeless_in_families,80,56,24
CA-512,Largely Suburban CoC,unaccompanied_youth_under25,71,22,49
CA-512,Largely Suburban CoC,unaccompanied_youth_under18,2,2,0
CA-512,Largely Suburban CoC,unaccompanied_youth_18to24,69,20,49
CA-512,Largely Suburban CoC,parenting_youth_under25,17,17,0
CA-512,Largely Suburban CoC,children_of_parenting_youth,20,20,0
CA-513,Largely Suburban CoC,overall,1672,331,1341
CA-513,Largely Suburban CoC,veterans,82,8,74
CA-513,Largely Suburban CoC,chronically_homeless,468,23,445
CA-513,Largely Suburban CoC,chronically_homeless_individuals,458,15,443
CA-513,Largely Suburban CoC,chronically_homeless_in_families,10,8,2
CA-513,Largely Suburban CoC,unaccompanied_youth_under25,83,38,45
CA-513,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
CA-513,Largely Suburban CoC,unaccompanied_youth_18to24,83,38,45
CA-513,Largely Suburban CoC,parenting_youth_under25,9,5,4
CA-513,Largely Suburban CoC,children_of_parenting_youth,13,9,4
CA-515,Largely Suburban CoC,overall,702,336,366
CA-515,Largely Suburban CoC,veterans,45,15,30
CA-515,Largely Suburban CoC,chronically_homeless,261,138,123
CA-515,Largely Suburban CoC,chronically_homeless_individuals,249,134,115
CA-515,Largely Suburban CoC,chronically_homeless_in_families,12,4,8
CA-515,Largely Suburban CoC,unaccompanied_youth_under25,29,15,14
CA-515,Largely Suburban CoC,unaccompanied_youth_under18,1,0,1
CA-515,Largely Suburban CoC,unaccompanied_youth_18to24,28,15,13
CA-515,Largely Suburban CoC,parenting_youth_under25,0,0,0
CA-515,Largely Suburban CoC,children_of_parenting_youth,0,0,0
CA-517,Other Largely Urban CoC,overall,414,211,203
CA-517,Other Largely Urban CoC,veterans,16,8,8
CA-517,Other Largely Urban CoC,chronically_homeless,211,88,123
CA-517,Other Largely Urban CoC,chronically_homeless_individuals,198,81,117
CA-517,Other Largely Urban CoC,chronically_homeless_in_families,13,7,6
CA-517,Other Largely Urban CoC,unaccompanied_youth_under25,11,8,3
CA-517,Other Largely Urban CoC,unaccompanied_youth_under18,0,0,0
CA-517,Other Largely Urban CoC,unaccompanied_youth_18to24,11,8,3
CA-517,Other Largely Urban CoC,parenting_youth_under25,0,0,0
CA-517,Other Largely Urban CoC,children_of_parenting_youth,0,0,0
CA-518,Largely Suburban CoC,overall,1725,289,1436
CA-518,Largely Suburban CoC,veterans,86,22,64
CA-518,Largely Suburban CoC,chronically_homeless,504,42,462
CA-518,Largely Suburban CoC,chronically_homeless_individuals,485,40,445
CA-518,Largely Suburban CoC,chronically_homeless_in_families,19,2,17
CA-518,Largely Suburban CoC,unaccompanied_youth_under25,63,26,37
CA-518,Largely Suburban CoC,unaccompanied_youth_under18,3,1,2
CA-518,Largely Suburban CoC,unaccompanied_youth_18to24,60,25,35
CA-518,Largely Suburban CoC,parenting_youth_under25,4,0,4
CA-518,Largely Suburban CoC,children_of_parenting_youth,4,0,4
CA-520,Largely Suburban CoC,overall,837,409,428
CA-520,Largely Suburban CoC,veterans,23,6,17
CA-520,Largely Suburban CoC,chronically_homeless,288,105,183
CA-520,Largely Suburban CoC,chronically_homeless_individuals,283,103,180
CA-520,Largely Suburban CoC,chronically_homeless_in_families,5,2,3
CA-520,Largely Suburban CoC,unaccompanied_youth_under25,33,25,8
CA-520,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
CA-520,Largely Suburban CoC,unaccompanied_youth_18to24,33,25,8
CA-520,Largely Suburban CoC,parenting_youth_under25,4,4,0
CA-520,Largely Suburban CoC,children_of_parenting_youth,9,9,0
CA-521,Largely Suburban CoC,overall,942,309,633
CA-521,Largely Suburban CoC,veterans,23,6,17
CA-521,Largely Suburban CoC,chronically_homeless,385,90,295
CA-521,Largely Suburban CoC,chronically_homeless_individuals,373,87,286
CA-521,Largely Suburban CoC,chronically_homeless_in_families,12,3,9
CA-521,Largely Suburban CoC,unaccompanied_youth_under25,18,12,6
CA-521,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
CA-521,Largely Suburban CoC,unaccompanied_youth_18to24,18,12,6
CA-521,Largely Suburban CoC,parenting_youth_under25,2,1,1
CA-521,Largely Suburban CoC,children_of_parenting_youth,2,1,1
CA-522,Largely Rural CoC,overall,1573,379,1194
CA-522,Largely Rural CoC,veterans,87,27,60
CA-522,Largely Rural CoC,chronically_homeless,551,104,447
CA-522,Largely Rural CoC,chronically_homeless_individuals,537,90,447
CA-522,Largely Rural CoC,chronically_homeless_in_families,14,14,0
CA-522,Largely Rural CoC,unaccompanied_youth_under25,92,16,76
CA-522,Largely Rural CoC,unaccompanied_youth_under18,3,3,0
CA-522,Largely Rural CoC,unaccompanied_youth_18to24,89,13,76
CA-522,Largely Rural CoC,parenting_youth_under25,2,2,0
CA-522,Largely Rural CoC,children_of_parenting_youth,2,2,0
CA-523,Largely Rural CoC,overall,248,119,129
CA-523,Largely Rural CoC,veterans,13,4,9
CA-523,Largely Rural CoC,chronically_homeless,68,7,61
CA-523,Largely Rural CoC,chronically_homeless_individuals,64,5,59
CA-523,Largely Rural CoC,chronically_homeless_in_families,4,2,2
CA-523,Largely Rural CoC,unaccompanied_youth_under25,3,3,0
CA-523,Largely Rural CoC,unaccompanied_youth_under18,0,0,0
CA-523,Largely Rural CoC,unaccompanied_youth_18to24,3,3,0
CA-523,Largely Rural CoC,parenting_youth_under25,4,3,1
CA-523,Largely Rural CoC,children_of_parenting_youth,7,5,2
CA-525,Largely Rural CoC,overall,284,149,135
CA-525,Largely Rural CoC,veterans,12,6,6
CA-525,Largely Rural CoC,chronically_homeless,60,31,29
CA-525,Largely Rural CoC,chronically_homeless_individuals,54,31,23
CA-525,Largely Rural CoC,chronically_homeless_in_families,6,0,6
CA-525,Largely Rural CoC,unaccompanied_youth_under25,27,20,7
CA-525,Largely Rural CoC,unaccompanied_youth_under18,11,6,5
CA-525,Largely Rural CoC,unaccompanied_youth_18to24,16,14,2
CA-525,Largely Rural CoC,parenting_youth_under25,0,0,0
CA-525,Largely Rural CoC,children_of_parenting_youth,0,0,0
CA-526,Largely Rural CoC,overall,719,194,525
CA-526,Largely Rural CoC,veterans,27,9,18
CA-526,Largely Rural CoC,chronically_homeless,92,18,74
CA-526,Largely Rural CoC,chronically_homeless_individuals,82,11,71
CA-526,Largely Rural CoC,chronically_homeless_in_families,10,7,3
CA-526,Largely Rural CoC,unaccompanied_youth_under25,7,7,0
CA-526,Largely Rural CoC,unaccompanied_youth_under18,0,0,0
CA-526,Largely Rural CoC,unaccompanied_youth_18to24,7,7,0
CA-526,Largely Rural CoC,parenting_youth_under25,6,6,0
CA-526,Largely Rural CoC,children_of_parenting_youth,4,4,0
CA-529,Largely Rural CoC,overall,604,169,435
CA-529,Largely Rural CoC,veterans,20,6,14
CA-529,Largely Rural CoC,chronically_homeless,169,26,143
CA-529,Largely Rural CoC,chronically_homeless_individuals,147,26,121
CA-529,Largely Rural CoC,chronically_homeless_in_families,22,0,22
CA-529,Largely Rural CoC,unaccompanied_youth_under25,27,7,20
CA-529,Largely Rural CoC,unaccompanied_youth_under18,1,0,1
CA-529,Largely Rural CoC,unaccompanied_youth_18to24,26,7,19
CA-529,Largely Rural CoC,parenting_youth_under25,1,1,0
CA-529,Largely Rural CoC,children_of_parenting_youth,2,2,0
CA-530,Largely Rural CoC,overall,106,37,69
CA-530,Largely Rural CoC,veterans,3,0,3
CA-530,Largely Rural CoC,chronically_homeless,16,1,15
CA-530,Largely Rural CoC,chronically_homeless_individuals,16,1,15
CA-530,Largely Rural CoC,chronically_homeless_in_families,0,0,0
CA-530,Largely Rural CoC,unaccompanied_youth_under25,5,0,5
CA-530,Largely Rural CoC,unaccompanied_youth_under18,0,0,0
CA-530,Largely Rural CoC,unaccompanied_youth_18to24,5,0,5
CA-530,Largely Rural CoC,parenting_youth_under25,0,0,0
CA-530,Largely Rural CoC,children_of_parenting_youth,0,0,0
CA-531,Largely Rural CoC,overall,516,258,258
CA-531,Largely Rural CoC,veterans,14,5,9
CA-531,Largely Rural CoC,chronically_homeless,181,71,110
CA-531,Largely Rural CoC,chronically_homeless_individuals,171,65,106
CA-531,Largely Rural CoC,chronically_homeless_in_families,10,6,4
CA-531,Largely Rural CoC,unaccompanied_youth_under25,11,1,10
CA-531,Largely Rural CoC,unaccompanied_youth_under18,1,0,1
CA-531,Largely Rural CoC,unaccompanied_youth_18to24,10,1,9
CA-531,Largely Rural CoC,parenting_youth_under25,1,1,0
CA-531,Largely Rural CoC,children_of_parenting_youth,1,1,0
CA-600,Major City CoC,overall,71201,21692,49509
CA-600,Major City CoC,veterans,2991,957,2034
CA-600,Major City CoC,chronically_homeless,29823,5349,24474
CA-600,Major City CoC,chronically_homeless_individuals,28201,4480,23721
CA-600,Major City CoC,chronically_homeless_in_families,1622,869,753
CA-600,Major City CoC,unaccompanied_youth_under25,2406,1304,1102
CA-600,Major City CoC,unaccompanied_youth_under18,106,37,69
CA-600,Major City CoC,unaccompanied_youth_18to24,2300,1267,1033
CA-600,Major City CoC,parenting_youth_under25,370,286,84
CA-600,Major City CoC,children_of_parenting_youth,453,344,109
CA-601,Major City CoC,overall,10605,4495,6110
CA-601,Major City CoC,veterans,865,321,544
CA-601,Major City CoC,chronically_homeless,3760,1072,2688
CA-601,Major City CoC,chronically_homeless_individuals,3555,890,2665
CA-601,Major City CoC,chronically_homeless_in_families,205,182,23
CA-601,Major City CoC,unaccompanied_youth_under25,735,363,372
CA-601,Major City CoC,unaccompanied_youth_under18,24,11,13
CA-601,Major City CoC,unaccompanied_youth_18to24,711,352,359
CA-601,Major City CoC,parenting_youth_under25,70,68,2
CA-601,Major City CoC,children_of_parenting_youth,92,89,3
CA-602,Largely Suburban CoC,overall,7322,3149,4173
CA-602,Largely Suburban CoC,veterans,328,80,248
CA-602,Largely Suburban CoC,chronically_homeless,2477,877,1600
CA-602,Largely Suburban CoC,chronically_homeless_individuals,2407,870,1537
CA-602,Largely Suburban CoC,chronically_homeless_in_families,70,7,63
CA-602,Largely Suburban CoC,unaccompanied_youth_under25,233,97,136
CA-602,Largely Suburban CoC,unaccompanied_youth_under18,6,6,0
CA-602,Largely Suburban CoC,unaccompanied_youth_18to24,227,91,136
CA-602,Largely Suburban CoC,parenting_youth_under25,25,24,1
CA-602,Largely Suburban CoC,children_of_parenting_youth,35,34,1
CA-603,Largely Suburban CoC,overall,2119,787,1332
CA-603,Largely Suburban CoC,veterans,90,29,61
CA-603,Largely Suburban CoC,chronically_homeless,688,300,388
